id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
60670038,WHAT WILL HAPPENED NEXT I WONDER,80.0,99.0,100.0,100.0,90.0,86.22409326424871,80.0,79.0,1.0
1200338,BUT THE SILENCE WAS DIFFICULT,90.0,100.0,100.0,100.0,100.0,85.54878048780488,80.0,79.0,1.0
1200210,I WOULD LIKE TO SET UP AN INTERVIEW WITH YOU,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
1200145,SATURDAY IS GOING TO BE A LOT OF FUN,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
23270032,IT WAS NOT A CONSCIOUS DECISION,90.0,100.0,100.0,100.0,80.0,89.17134831460673,80.0,79.0,1.0
22520358,HER MOTHER HER MOUTH WAS VERY CLOSE TO HIS MOUTH,80.0,100.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
14080337,I CAN ALMOST SEEM THE SMOKE,80.0,98.0,100.0,100.0,80.0,90.49418604651164,80.0,79.0,1.0
14080134,IN THE NAME OF WHAT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
1140163,I'M IN THE SEA,90.0,100.0,100.0,100.0,80.0,83.16489361702128,80.0,79.0,1.0
1140159,THEN LISTEN TO ME,90.0,100.0,100.0,100.0,80.0,84.58333333333333,80.0,79.0,1.0
50150129,YOU DON'T HAVE TO TELL,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
50150108,SHALL WE NOT HAVE THEM TURNED OUT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
50150091,HE COULD NOT SEE THAT TO HER,90.0,98.0,100.0,100.0,60.0,94.04891304347828,80.0,79.0,1.0
50150070,I KNOW NOTHING OF THESE STORIES,80.0,100.0,100.0,100.0,70.0,86.96428571428571,80.0,79.0,1.0
50150069,I'M GLAD TO MEET YOU,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
50150041,WE WILL TALK ABOUT THE MATTER MORE SOME OTHER TIME,80.0,100.0,100.0,100.0,70.0,99.32692307692308,80.0,81.0,1.0
13340313,IT'S NOT HIS NOW BUT MINE,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
13340159,WHY WOULD YOU DO THIS TO ME NOW,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
13340137,BECAUSE YOU WANTED TO DO IT RIGHT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
13340034,SOMETHING IS OFF WITH THIS TEAM,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
12930261,TOGETHER WE CAN FIND A CURE,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
23550341,BUT SUCH ARE THE MILITARY,80.0,100.0,100.0,100.0,90.0,87.3076923076923,80.0,79.0,1.0
1330075,PETER LIKES YOUR RED CLOUD,70.0,81.0,100.0,80.0,80.0,79.34,70.0,71.0,1.0
1330027,NINE THREE TWO,80.0,100.0,100.0,100.0,90.0,86.40625,80.0,79.0,1.0
60670029,I AM QUITE SURE I DID NOT,80.0,97.0,100.0,100.0,80.0,95.24441340782124,80.0,79.0,1.0
50290167,THERE WAS NOTHING GOOD IN IT FOR ME,90.0,100.0,100.0,100.0,80.0,100.0,80.0,79.0,1.0
95550046,HE SITS BY HER SIDE FOR HOURS,80.0,100.0,100.0,100.0,80.0,94.51923076923076,80.0,79.0,1.0
95550027,EVERYTHING IS AN EVENT AT SEA,90.0,100.0,100.0,100.0,80.0,84.33823529411765,80.0,79.0,1.0
23550099,BEFORE THEY GET DOWN TO ZERO,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
23550013,I DO WHAT I THINK IS FUNNY,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
23550008,I GET ALL MY MONEY FROM ABROAD,80.0,100.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
23550002,THAT'S THE MINIMUM THAT WOULD BE ACCEPTABLE TO ME PERSONALLY,80.0,100.0,100.0,100.0,80.0,95.89285714285714,80.0,79.0,1.0
60990030,BUT I FOUND HER OUT AT LAST,80.0,100.0,100.0,100.0,80.0,98.68975903614458,80.0,81.0,1.0
12930155,I NEED TO BE MORE CLEVER,90.0,100.0,100.0,100.0,100.0,100.0,80.0,81.0,1.0
12930139,DO YOU HAVE ANY QUESTIONS FOR HER,80.0,100.0,100.0,100.0,100.0,100.0,80.0,81.0,1.0
12930114,HIS MOTHER IS IN CRITICAL CONDITION,90.0,100.0,100.0,100.0,90.0,89.60227272727273,80.0,79.0,1.0
14040028,EIGHT TWO ONE ONE,80.0,74.0,100.0,75.0,80.0,80.74,70.0,69.0,1.0
50150024,HE WAS AFRAID TO KNOW HIS WAS ALONE,80.0,85.0,100.0,87.5,70.0,83.71134831460672,70.0,71.0,1.0
36310171,NO ONE KNOWS WHO DOES IT,80.0,100.0,100.0,100.0,80.0,85.86538461538461,80.0,79.0,1.0
36310159,TELL ME IS SHE WELL AND HAPPY,80.0,100.0,100.0,100.0,90.0,99.86111111111111,80.0,81.0,1.0
50720076,IT A CLEVER TRICK BUT IT WON'T HOLD WATER,80.0,100.0,100.0,100.0,70.0,86.96428571428571,80.0,79.0,1.0
50720017,PEOPLE TAKE LEAVE OF EACH OTHER,80.0,100.0,100.0,100.0,80.0,88.33791208791209,80.0,79.0,1.0
14200161,NOT ABOUT WHAT YOU SEE IN THE MIRROR,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
14200124,TALKING IS NOT THE PROBLEM,90.0,95.0,100.0,100.0,90.0,98.125,80.0,79.0,1.0
14080362,THERE WAS SOMETHING IN HIS POCKET,80.0,100.0,100.0,100.0,80.0,82.6453488372093,80.0,79.0,1.0
23270303,TIME FOR ME TO MAKE SOME DECISION,80.0,98.0,100.0,100.0,100.0,98.4056886227545,80.0,79.0,1.0
23270214,MY SAINTS HAVE TO BE BETTER,90.0,97.0,100.0,100.0,90.0,97.48287671232876,80.0,79.0,1.0
1490024,DAVID LIVES IN JAPAN,80.0,100.0,100.0,100.0,90.0,82.94014084507043,80.0,79.0,1.0
95550116,IT IS ALWAYS SAFE TO TRUST HIM,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
30120150,WHERE WAS HE KNOW,80.0,97.0,100.0,100.0,90.0,94.10714285714286,80.0,79.0,1.0
30120079,I KNOW HE IS,90.0,100.0,100.0,100.0,90.0,98.125,80.0,81.0,1.0
30120072,IS SHE YOUR SISTER,80.0,100.0,100.0,100.0,90.0,85.86538461538461,80.0,79.0,1.0
30120021,WELL THAT'S IS GOODS,80.0,80.0,100.0,80.0,70.0,82.0,70.0,71.0,1.0
30120018,WAD HE LOVE ME,80.0,98.0,100.0,100.0,80.0,91.79054054054052,80.0,79.0,1.0
30120001,THERE WELL MANY THINGS NEW TO ME,80.0,99.0,100.0,100.0,80.0,87.87790697674419,80.0,79.0,1.0
95550092,DO ANYTHING BUT COME DOWNSTAIRS WITH ME,80.0,100.0,100.0,100.0,80.0,82.5,80.0,79.0,1.0
95550082,HE DRESSED IT HIMSELF TWICE A DAY,80.0,100.0,100.0,100.0,70.0,83.13259109311741,80.0,79.0,1.0
23270161,LET GOD TAKE CARE OF THE REST,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
50720001,THE KIDS ARE GROWING UP,80.0,100.0,100.0,100.0,90.0,89.77739726027397,80.0,79.0,1.0
50390175,BUT THEY LIKED EACH OTHER ALSO,90.0,98.0,100.0,100.0,80.0,91.42857142857144,80.0,79.0,1.0
1140104,PETER GOT THE JACKET,90.0,100.0,100.0,100.0,90.0,86.68307086614173,80.0,79.0,1.0
1140100,MANDY GOT THE TIE,70.0,79.0,100.0,75.0,80.0,82.0,70.0,71.0,1.0
60670002,I THINK YOU DID NOT LIKE HIS PARENTS,90.0,100.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
55470126,I MUST SEEN WHAT I HAVE TO SAY,80.0,98.0,100.0,100.0,70.0,89.54787234042553,80.0,79.0,1.0
14220003,MARY IS GOING TO SEE DOG,80.0,79.0,100.0,100.0,60.0,71.22,70.0,69.0,1.0
14650041,SIX FIVE,90.0,100.0,100.0,100.0,90.0,82.94014084507043,80.0,79.0,1.0
24380276,SO GIVE ME SOMETHING TO BELIEVE,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
12930037,THE RESULT WAS NOT A PRETTY SIGHT,90.0,100.0,100.0,100.0,80.0,84.90384615384616,80.0,79.0,1.0
12930028,MORALE IN SOME PARTS OF COMPANY IS NOT STRONG,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
12930012,WHERE ARE THEY SUPPOSED TO TURN,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
12920214,SOMETIMES YOU JUST NEED A GOOD LAUGH,80.0,100.0,100.0,100.0,100.0,98.97727272727272,80.0,79.0,1.0
12920158,FEELS GOOD TO BE HERE AGAIN,80.0,100.0,100.0,100.0,90.0,99.12234042553192,80.0,81.0,1.0
12920146,THANK YOU FOR ALL THOSE WHO VOTED,90.0,100.0,100.0,100.0,90.0,98.68975903614458,80.0,81.0,1.0
12920143,I WILL DO THIS AGAIN SO YOU HAVE A CHANCE,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
60990124,SHE WAS MORE THAN HIS MUCH,80.0,99.0,100.0,100.0,80.0,91.66916167664672,80.0,79.0,1.0
60990121,WHY THEY HAVE LOST THEIR HANDS,80.0,100.0,100.0,100.0,70.0,82.94014084507043,80.0,79.0,1.0
12280206,WE WILL BE BACK IN THE NEW YEAR,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
12280173,ALREADY OFF TO A GREAT DAY,80.0,74.0,100.0,83.33333333333334,80.0,81.9155421686747,70.0,69.0,1.0
28970057,BOTH PLAYERS HOWEVER WERE AFFECTIES IN THE FOURTH QUARTER,80.0,98.0,100.0,100.0,90.0,94.33510638297872,80.0,79.0,1.0
28920321,WHAT COULD HAVE MADE HIM,80.0,100.0,100.0,100.0,80.0,88.75,80.0,79.0,1.0
36310120,YOU KNOW THE SAME OF ME,80.0,100.0,100.0,100.0,90.0,99.46428571428572,80.0,81.0,1.0
52200110,WELL YOU SHALL HAVE MY STORY,80.0,97.0,100.0,100.0,80.0,92.91666666666666,80.0,79.0,1.0
52200101,MAY I NOW TAKE MY LEAVE,80.0,100.0,100.0,100.0,90.0,87.73648648648648,80.0,79.0,1.0
52200095,I SHALL BE BACK BEFORE EIGHT,90.0,100.0,100.0,100.0,80.0,95.36764705882352,80.0,79.0,1.0
14690055,LYNDA IS NOT VERY GOOD AT TENNIS,90.0,100.0,100.0,100.0,80.0,86.56390134529148,80.0,79.0,1.0
14690006,JAYME IS GOING TO SEE CAT,80.0,100.0,100.0,100.0,80.0,88.9594972067039,80.0,79.0,1.0
1130155,AND I'M A CAT,90.0,100.0,100.0,100.0,80.0,89.38559322033899,80.0,79.0,1.0
1130102,TOM NEEDS NEW SHORTS,80.0,81.0,100.0,75.0,70.0,82.0,70.0,71.0,1.0
1130047,SIX SEVEN NINE SEVEN,90.0,100.0,100.0,100.0,90.0,85.08458646616542,80.0,79.0,1.0
1130023,ANDY IS FROM LAOS,80.0,73.0,100.0,75.0,80.0,82.0,70.0,69.0,1.0
1130002,BOB LIKES BLUE,80.0,80.0,100.0,66.66666666666666,70.0,82.07191780821918,70.0,71.0,1.0
14690113,SO MIKE WENT INTO THE LIVING ROOM,90.0,100.0,100.0,100.0,70.0,82.87650602409639,80.0,79.0,1.0
22520345,REMEMBER THE TIME YOU WERE HUNGRY,90.0,100.0,100.0,100.0,70.0,86.59031413612566,80.0,79.0,1.0
95530173,I WANT THE TRUTH THE TRUTH,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
95530161,I KNOW THAT WAS UNDERSTANDING,80.0,100.0,100.0,100.0,80.0,86.8876923076923,80.0,79.0,1.0
95530154,HE HAD ALMOST LOST HER,90.0,100.0,100.0,100.0,80.0,88.50165562913907,80.0,79.0,1.0
95530085,I HAVE HOWEVER FOUND THE FOLLOWING,80.0,100.0,100.0,100.0,80.0,88.9594972067039,80.0,79.0,1.0
95530066,BUT THAT WOULD NOT ALONE EXPLAIN HIS PLEASURE,80.0,100.0,100.0,100.0,80.0,89.38559322033899,80.0,79.0,1.0
28970329,I SHOUTED AS I JUMPED OUT OF THE TRUCK,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
28970251,HAD A GREAT FIRST DAY OF SCHOOL,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
24380197,USED TO BE AN OLD SCHOOL I THINK,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24380194,ROLL UP TO THE PARTY LIKE,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
24380154,CALL ME IF YOU DO,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
24380040,THERE'S TOO MUCH A STAKE TO DO OTHERWISE,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
60990155,AND HE HELD ALL THE HAND,80.0,80.0,100.0,83.33333333333334,60.0,67.85999999999999,70.0,69.0,1.0
30140092,WELL THAT IS THAT,90.0,100.0,100.0,100.0,90.0,83.85869565217392,80.0,79.0,1.0
28920174,THIS IS AN OLD PATTERN,80.0,100.0,100.0,100.0,80.0,99.32692307692308,80.0,81.0,1.0
28920044,ONE WAS KILLED AND THE OTHER WAS WOUNDED,80.0,98.0,100.0,100.0,80.0,93.50352112676056,80.0,79.0,1.0
28920027,I THINK HE'S IN A REAL BIND,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
95530010,BE SEATED IF YOU PLEASE SIR,80.0,100.0,100.0,100.0,80.0,88.33791208791209,80.0,79.0,1.0
91180161,NOTHING REMAINS FOR US BUT WAIT AND HOPE,80.0,98.0,100.0,100.0,80.0,93.30607476635514,80.0,79.0,1.0
11860359,SHE HAD HERE OWN WILL,80.0,98.0,100.0,100.0,80.0,88.01470588235293,80.0,79.0,1.0
30750128,WE HAD A WEEK OF WAITING,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
30750057,WE ARE GOING THERE AFTER DINNER,80.0,100.0,100.0,100.0,90.0,98.78521126760565,80.0,81.0,1.0
30750034,IT WAS EASY WHAT HE HAD TO DO,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
91180091,WOULD THE GENTLEMAN STATE HIS BUSINESS PLEASE,70.0,74.0,100.0,71.42857142857143,80.0,81.76966101694916,70.0,69.0,1.0
91180088,I TURNED MY EYES ROUND AS FAR AS WAS POSSIBLE,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
91180078,BECAUSE I SEE YOUR BODY ACTING IN A CERTAIN WAY,80.0,100.0,100.0,100.0,80.0,99.5332618025751,80.0,81.0,1.0
91180056,SOMETHING TERRIBLE WAS IN PREPARATION,80.0,100.0,100.0,100.0,80.0,84.73214285714286,80.0,79.0,1.0
91070162,THEN THIS WAS THE SECRET OF IT ALL,80.0,100.0,100.0,100.0,80.0,100.0,80.0,79.0,1.0
91070143,SHE SENDS YOUR HER REGARD,80.0,96.0,100.0,100.0,90.0,95.89285714285714,80.0,79.0,1.0
91070140,YOU HAVE NO NEED TO TROUBLE YOURSELF TO COME,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
4610177,IT'S GOING TO BE A BUSY WEEK,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
28920242,WANT TO GET RID OF THOSE DARK SPOTS,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
28920213,THEY MADE IT EASY TO FIND EVERYTHING,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
11810247,I CAN TELL YOU THE REASON WHY,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
11810246,AM I THE ONLY ONE HERE,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
30140128,WE MISS YOU AT EVERY TURN,80.0,100.0,100.0,100.0,80.0,85.86538461538461,80.0,79.0,1.0
30140126,IT WAS OF HER I WANTED TO HEAR OF HER,80.0,100.0,100.0,100.0,70.0,100.0,80.0,81.0,1.0
54060017,THINK OF YOUR BROTHER,90.0,100.0,100.0,100.0,80.0,84.09671532846716,80.0,79.0,1.0
1120162,WHERE IS YOUR BOAT,80.0,100.0,100.0,100.0,90.0,88.4400826446281,80.0,79.0,1.0
1120148,MANDY LIVED IN CANBERRA,70.0,52.0,100.0,50.0,80.0,82.94014084507043,60.0,61.0,1.0
95580173,THIS MESSAGE GIVES ME HOPE,80.0,100.0,100.0,100.0,80.0,87.77597402597402,80.0,79.0,1.0
95580166,I SHALL PUT HIM IN THE ADVERTISEMENT THIS TIME,80.0,99.0,100.0,100.0,80.0,88.06818181818181,80.0,79.0,1.0
95580133,I THINK THAT SHE HAD NO CAUSE TO LEAVE ME,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
1120038,THREE SEVEN ONE EIGHT,90.0,100.0,100.0,100.0,90.0,86.40625,80.0,79.0,1.0
1120031,SEVEN NINE FOUR SIX,90.0,100.0,100.0,100.0,90.0,99.63709677419357,80.0,81.0,1.0
1110173,AND ONE OF FISH PLEASE,70.0,82.0,100.0,80.0,80.0,76.25999999999999,70.0,71.0,1.0
15010097,TEDDY CAN SEE THE BUS,80.0,95.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
15010094,JIM LIKES YOUR BLUE SWEATER,80.0,99.0,100.0,100.0,80.0,90.58566433566436,80.0,79.0,1.0
54320015,I'LL TELL MY MOTHER,80.0,100.0,100.0,100.0,80.0,84.83208955223881,80.0,79.0,1.0
36310041,TRY AND DO GOOD WHERE YOU ARE,90.0,100.0,100.0,100.0,80.0,98.97727272727272,80.0,81.0,1.0
36310036,SHE WAS SO LIKE YOU CHILD,80.0,97.0,100.0,100.0,80.0,93.70283018867924,80.0,79.0,1.0
34120174,I AM TO TAKE THE CHAIR,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
34120162,IT WAS A SMALL ONE,80.0,100.0,100.0,100.0,80.0,97.73760330578511,80.0,81.0,1.0
30140075,I TELL YOU WHAT IT'S LIKE,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
30140025,I LIKE TO HAVE IT BEFORE MY EYES,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
30120173,HE WAS GOING HOME,80.0,100.0,100.0,100.0,90.0,89.38559322033899,80.0,79.0,1.0
91180064,DO YOU EVER TRY ME,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
15020088,BETTY HAS A BEAUTIFUL JEANS,80.0,76.0,100.0,80.0,80.0,79.94489361702128,70.0,69.0,1.0
15030077,LOOK AT THE BIG HAND,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
15030005,LYNDA IS GOING TO SEE MONKEY,80.0,96.0,100.0,100.0,80.0,100.0,80.0,79.0,1.0
54320020,THAT OLD WOMAN CAN FOLLOW,90.0,100.0,100.0,100.0,80.0,85.54878048780488,80.0,79.0,1.0
1110141,ANDY SAYS TODAY IS FRIDAY,70.0,81.0,100.0,80.0,70.0,82.0,70.0,71.0,1.0
1110135,DORA LOVES PEA,70.0,80.0,100.0,100.0,80.0,82.0,70.0,71.0,1.0
21160249,FOLLOW THE LINK BELOW TO REGISTER,80.0,100.0,100.0,100.0,80.0,88.9594972067039,80.0,79.0,1.0
21160185,HOW CAN IT BE SEPTEMBER ALREADY,90.0,100.0,100.0,100.0,90.0,84.50123152709361,80.0,79.0,1.0
54280078,HE HAS FOLLOWED ME HERE TO DO IT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
54280062,BUT AT PRESENT THERE ARE THINGS WHICH MUST BE DONE,80.0,100.0,100.0,100.0,70.0,87.42363344051446,80.0,79.0,1.0
54280053,NO ONE COULD SEE IT,80.0,100.0,100.0,100.0,90.0,88.75,80.0,79.0,1.0
91070061,THE SHOCK WAS TOO MUCH FOR HIM,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
91070033,SHE IS SO GENTLE AND SWEET,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
5630225,CAN YOU SEE WHAT IS WHAT IT WAS FOR,80.0,84.0,100.0,88.88888888888889,80.0,70.52454545454545,70.0,71.0,1.0
80630140,I KNOW TOO MUCH ABOUT YOUR AGE,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
80630090,AND ALL UP AND DOWN THE ROADS EVERYBODY LIKES ME,80.0,99.0,100.0,100.0,90.0,94.51923076923076,80.0,79.0,1.0
80630086,IF SHE LOVES ME HE WILL READ MY WISHES,90.0,100.0,100.0,100.0,90.0,99.23578199052132,80.0,79.0,1.0
11560068,BUT IF THEY COOPERATE THEY MAY BENEFIT FROM THE SITUATION,90.0,100.0,100.0,100.0,80.0,87.42363344051446,80.0,79.0,1.0
11350303,SUPPORTING EACH OTHER IS THE KEY,70.0,81.0,100.0,83.33333333333334,70.0,79.89999999999999,70.0,71.0,1.0
36310098,LOVE YOUR PARENTS YOUNG ONES,80.0,100.0,100.0,100.0,80.0,87.078025477707,80.0,79.0,1.0
36310097,WHO IS TO SAY HOW TO IT WAS BROWN,80.0,75.0,100.0,77.77777777777779,80.0,98.97727272727272,70.0,71.0,1.0
27400171,I HAD SO MUCH FUN WITH YOU YESTERDAY,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
11350064,IN COLLEGE YOU COULD GET AWAY WITH THINGS,70.0,82.0,100.0,100.0,80.0,92.91666666666666,70.0,71.0,1.0
24480016,BUT THERE WAS NO IMMEDIATE OFFICIAL COMMENT,80.0,100.0,100.0,100.0,80.0,89.11057692307692,80.0,79.0,1.0
24410377,WHAT'S WRONG WITH YOUR EYES,90.0,100.0,100.0,100.0,90.0,98.125,80.0,81.0,1.0
24410368,THE MOTIVE FOR THE CRIME IS NOT FAR TO SEEK,80.0,95.0,100.0,100.0,80.0,100.0,80.0,79.0,1.0
24410322,AND FOR THIS HE IS PUT TO SHAME,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24410318,LET HER HAVE HER OWN WAY FOR THE MOMENT,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
24410312,COLLEGE IS ALL ABOUT SETTING YOURSELF UP FOR THE FUTURE,80.0,100.0,100.0,100.0,90.0,99.32692307692308,80.0,81.0,1.0
24410294,IT'S PART OF THE SERIES,80.0,100.0,100.0,100.0,90.0,87.54032258064515,80.0,79.0,1.0
24410228,I KIND OF LIKE THIS SNOWSTORM,80.0,100.0,100.0,100.0,80.0,89.17134831460673,80.0,79.0,1.0
54280042,BUT YOU CAN MAKE HER A LADY,80.0,100.0,100.0,100.0,80.0,85.3409090909091,80.0,79.0,1.0
30600041,WILL YOUR GIVE THEM TO HER,70.0,59.0,100.0,83.33333333333334,70.0,65.61999999999999,60.0,61.0,1.0
30270175,THE DAY IS BOTH WINDY AND RAINY,80.0,100.0,100.0,100.0,80.0,93.36229946524064,80.0,79.0,1.0
52200089,HE COULD NOT EAT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
960136,HE WANTS TO BE A CLEANER,80.0,100.0,100.0,100.0,80.0,88.75,80.0,79.0,1.0
960066,LEE LILLY GIVES UP BASEBALL,80.0,78.0,100.0,80.0,50.0,75.14,70.0,69.0,1.0
29370142,AND BY THEN IT WILL BE TOO LATE,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
29370123,BUT YOU KNOW WHAT'S COOL,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
20070157,AND NOW FOR WORK,80.0,100.0,100.0,100.0,90.0,83.62410071942446,80.0,79.0,1.0
20070154,BUT TO THESE MY FRIENDS,90.0,100.0,100.0,100.0,80.0,84.93263473053892,80.0,79.0,1.0
20070153,THE TWO ARE THE SAME,80.0,100.0,100.0,100.0,80.0,89.51530612244898,80.0,79.0,1.0
91010100,HE ASKED ME IF I WOULD WAIT FOR HIS RETURN,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
91010082,HE IS RICH MAN,80.0,100.0,100.0,100.0,90.0,87.25,80.0,79.0,1.0
27400289,IT WOULD BE A GREAT FOR US TO ADD HIM,80.0,94.0,100.0,90.0,80.0,100.0,80.0,79.0,1.0
27400238,NEED TO FIND A WAY TO FIX THAT,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
24410222,OR IT IS JUST ME AND WHO CARES,80.0,96.0,100.0,100.0,80.0,100.0,80.0,79.0,1.0
24410173,WONDER WHAT HE THINKS WE SHOULD DO WITH HIM,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24410110,HE WOULD REACH BACK AND GET A LITTLE SOMETHING EXTRA,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24410098,HE IS ALSO AMONG THOSE TRYING TO LEARN HOW,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
10990313,YES HE HAD KNOWN IT,80.0,100.0,100.0,100.0,90.0,88.75,80.0,79.0,1.0
10990279,WE WILL SEE YOU TOMORROW AT THE STREAM,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
80680174,THEY ARE A LAZY SIT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
8110049,WE FEEL THE PUBLIC IS BEING USED,80.0,100.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
90880126,HE IS WORSE THAN LAST YEAR,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
90880090,THEY HAD TO SUPPORT HIM AND PUT HIM TO BED,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24480241,HE WAS TRYING TO KEEP YOU SAFE,80.0,100.0,100.0,100.0,80.0,99.86111111111111,80.0,81.0,1.0
24480232,SOMETIMES THE BEST THING YOU CAN DO IS NOTHING,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
24480228,SO IN NEED OF A GOOD MOVIE,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24480127,WOULD IT BE POSSIBLE FOR US TO DO AN INTERVIEW,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
24480105,BUT IT MIGHT BE ALL ABOUT THE PHYSICAL PLAY,80.0,100.0,100.0,100.0,90.0,99.69497607655504,80.0,81.0,1.0
80680106,COME DEAR PUT ON YOUR HAT,80.0,100.0,100.0,100.0,80.0,98.78521126760565,80.0,81.0,1.0
91010107,IF YOU NOT MORE THAN TEN I WILL MAKE FIGHT,80.0,95.0,100.0,100.0,80.0,96.70454545454544,80.0,79.0,1.0
10990082,ONE PERSON WAS KILLED AND TWO OTHERS WOUNDED,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
10760162,HOW HAPPY AM,70.0,69.0,100.0,100.0,70.0,98.08521126760564,70.0,69.0,1.0
10760067,LAYLA AT A LITTLE MUTTON,80.0,74.0,100.0,80.0,70.0,82.0,70.0,69.0,1.0
34120050,YES I LOVED HER,80.0,100.0,100.0,100.0,90.0,85.08458646616542,80.0,79.0,1.0
34120047,NO ONE KNOWS ME,80.0,100.0,100.0,100.0,90.0,89.06512605042016,80.0,79.0,1.0
34120012,HOW DO WE KNOW,80.0,100.0,100.0,100.0,90.0,85.86538461538461,80.0,79.0,1.0
